user_id,gong_id,gong_rank
1167,7040,3
6736,11229,5
3366,869,2
9332,4044,6
5440,9379,2
7323,4457,5
2286,13328,1
8645,4641,3
7502,10205,10
3811,12159,3
8714,4854,1
8149,11361,10
6468,12488,7
6651,14007,6
7205,13645,6
5413,9570,4
5918,5649,5
5642,5278,1
9759,5611,8
1671,2882,5
9652,1780,1
5764,10214,8
1497,3799,6
6287,2249,5
1023,5153,8
6409,9622,10
6565,12889,10
6068,4912,10
9221,8705,1
4264,649,8
944,11673,1
8749,4077,8
8648,9158,4
1545,8884,10
6020,9506,4
2938,2893,10
1325,10584,2
945,3364,6
417,5271,7
4978,1526,10
7297,7283,8
8245,12618,3
1923,745,6
4826,12276,5
4834,2721,8
4383,4711,6
299,58,10
192,11165,8
6055,11080,9
1203,13166,9
6153,4073,6
9681,11392,10
3057,11325,6
1644,5241,1
3147,8734,6
1329,8606,5
8333,11540,10
610,4154,10
2906,4958,3
7559,9578,6
9032,6786,2
8596,5361,7
2983,10476,4
188,2909,8
3776,3633,10
4727,13320,6
6663,1668,4
2704,879,8
4493,3743,8
8963,9865,4
690,8878,1
6732,10964,8
9153,12173,7
3523,6975,5
1326,6730,10
3231,9253,3
8469,8980,6
714,13679,9
1212,5524,5
3635,13431,4
5583,1201,3
8671,4880,3
8914,13422,8
873,11807,9
6877,11419,1
6000,2196,4
4925,8875,8
9119,9565,3
4374,7944,6
457,5515,2
9342,13657,2
6154,13327,2
4112,1719,9
3531,10442,1
5369,1922,1
4717,8553,1
3747,4946,5
383,1762,3
5042,14140,5
731,3267,4
3448,9585,10
9689,11523,2
57,4078,7
9892,6019,9
9781,346,9
4819,1315,5
7533,4014,10
8107,1336,3
7083,6982,10
1595,4540,2
5643,12953,6
5057,2704,9
1602,8753,8
4952,8676,4
6196,6390,1
2504,12040,6
2452,5254,2
7155,10786,8
1697,11202,5
2503,10200,10
8075,9591,3
4639,10125,8
5544,12636,10
5769,2034,4
5392,12475,5
6242,8248,3
3246,10323,2
8525,2923,1
1755,3526,2
2744,3572,2
3814,10617,7
486,11138,2
5740,931,9
1208,3024,6
3887,14008,9
8074,4144,8
8197,880,4
7101,112,6
6513,11127,5
8331,12028,8
1076,5100,10
4995,2748,5
6922,11433,6
7161,7757,7
2389,13069,4
891,2089,10
8345,8748,3
1052,1275,3
503,2332,7
1673,13146,2
7587,968,7
3398,8809,3
6918,7898,3
7169,9604,1
7187,11001,5
2322,1043,5
4780,12874,2
1084,6404,10
5439,3115,8
8846,5585,9
298,3031,3
5575,13073,3
4597,11855,5
5905,13704,4
8653,13479,2
6470,7924,5
9541,13190,6
981,11457,5
4214,215,2
7993,6667,4
1933,5619,4
3724,8575,1
3798,11134,4
679,10215,7
2425,11717,7
6642,202,9
9582,7790,2
8211,3381,6
8988,284,3
2357,5292,3
5789,1164,2
1541,7165,2
361,908,5
1732,14399,10
8519,11778,4
1004,13158,2
5675,5327,8
971,12518,9
5599,743,9
9394,10709,2
6211,5542,7
3743,4111,3
3568,7535,2
9999,10572,3
4849,4049,5
347,13522,4
6305,4723,5
5914,10793,5
8013,11204,2
8725,6074,7
5853,12695,7
2720,9235,3
4409,12098,3
8900,3498,7
9388,554,7
5780,4752,3
9920,13041,7
7426,10804,10
7549,13707,5
5257,1919,6
150,13413,2
3502,2001,1
507,14057,10
4680,1148,2
7595,1722,4
8561,447,2
9978,8074,1
6440,13055,7
6913,7252,2
8050,4599,8
1048,7036,8
1917,12319,7
4532,3939,2
2843,7810,6
9289,10234,5
7850,11018,3
3464,9927,4
8264,1917,9
7694,13125,9
3511,5991,6
9002,3222,6
5596,8378,8
3991,3534,4
8711,648,4
4398,7335,9
4319,166,1
1218,2520,3
9218,9439,1
8119,1833,8
3561,7685,3
8797,11293,6
1764,8610,9
3896,2341,2
4403,12876,2
870,2763,7
5380,10411,7
9288,12155,4
7188,1809,3
5673,2542,5
903,6168,1
6824,7123,1
5707,13549,7
2419,12390,5
2016,8443,7
5424,9606,6
1861,3544,9
3315,1386,4
8172,7944,10
4376,10369,9
1883,5785,3
1010,8579,5
8116,10862,3
5893,483,3
3796,11793,3
6769,10512,4
4547,12494,5
2673,3329,6
5867,10865,5
1067,2645,4
8388,7452,7
8040,8537,7
4567,13323,2
7853,6677,6
429,5472,7
9871,5806,7
937,9892,8
9956,1968,1
315,3098,7
2541,5566,7
9016,7930,3
7110,10686,8
9540,5644,2
2583,12987,1
9394,2185,6
4669,449,4
9005,9617,7
1275,8280,9
6356,2242,9
3116,6940,7
7242,12025,8
8308,2471,4
1981,1499,5
5638,5435,3
3583,7666,7
2566,5719,6
4923,10509,5
5869,2735,6
4733,2802,1
5844,10843,2
2955,5567,4
8056,4823,4
255,10922,9
9313,9688,2
8134,11961,2
6727,8089,8
1674,5991,2
3932,3541,4
3927,6824,2
8153,10979,6
9370,13014,1
754,6272,6
843,5528,7
1697,3434,2
5966,917,8
8839,6008,7
1787,6670,10
2521,2055,6
2876,7978,9
9723,4135,5
8875,7023,7
6605,3630,4
904,11215,5
1488,9764,4
8514,7023,9
2366,8185,7
6352,9470,10
2147,11304,5
6730,2499,10
3919,3758,5
6483,2707,1
1534,2276,3
6177,10709,8
2526,4298,9
3329,6028,10
4728,11018,7
1672,13009,3
4957,10777,9
2993,1531,10
8551,3637,1
4510,7651,10
1048,12754,3
7341,4121,3
5791,2163,3
2716,5682,9
4483,13193,6
2223,2961,3
5096,6916,1
9809,12181,4
163,11050,2
4857,5671,10
2933,6301,8
3330,12734,4
9151,13236,7
382,8812,5
8637,9603,4
5857,13259,2
8106,5624,10
7814,7096,4
6981,6854,9
1301,338,10
4201,1742,5
1779,9894,6
8706,13251,3
3115,10986,7
3054,9250,10
6332,13649,1
1647,749,4
9521,1519,2
271,89,1
4432,10613,1
2524,10289,10
8764,5403,3
8472,1285,5
4642,8019,9
6687,10838,5
9858,12114,2
3738,11047,6
6441,6525,8
622,10826,1
9748,13821,9
5892,13449,5
1712,3270,7
6470,4262,2
5019,533,6
7377,296,5
3607,1708,6
1044,10426,8
5253,442,6
4195,4201,1
5040,4678,10
2209,10948,3
6527,1300,4
4206,11702,6
5013,13160,10
5196,2230,6
6528,5831,9
6883,12594,2
8718,4020,5
3950,12055,9
3861,5504,8
9550,1044,1
3084,11672,3
6125,13453,3
3150,7391,5
9622,11917,6
3528,394,10
3363,6361,9
6481,14249,3
6303,12883,9
8372,8664,3
6501,10609,4
4509,7772,3
982,5967,9
1547,9016,10
6650,9525,3
9675,12232,3
236,10807,10
3129,11191,4
553,5859,9
4975,2309,5
5741,1027,1
9933,1143,4
4770,3732,3
6624,5431,5
7467,3292,10
7736,10747,4
8358,2821,1
157,1783,8
3704,1126,1
5828,1348,10
2566,11942,9
2983,4185,9
4866,12257,3
6550,2716,8
1490,6709,2
6510,2167,2
7846,5901,9
4289,13399,6
7355,12052,8
1646,12678,8
6309,12021,8
3820,9853,7
5513,13939,4
1026,1840,9
3443,4810,3
9259,10861,9
7658,12703,4
8614,563,5
7264,9,10
7121,6545,3
8619,14074,5
5649,10402,2
9744,3304,4
3590,12382,3
1802,14070,6
2427,12751,7
8293,1942,6
2214,9933,8
1140,3545,4
1332,4043,8
3200,969,10
3066,6503,10
3187,7768,6
4155,6311,4
2010,329,7
3282,7461,6
8465,5972,10
8143,242,4
7670,12641,9
1772,4911,7
2157,1360,10
4429,4612,5
8180,11539,5
6125,11238,3
1505,8235,7
873,5147,4
4780,8234,4
2811,5715,4
8317,7247,3
3176,10284,6
1032,8861,5
9227,14162,7
6503,1117,7
4602,1585,9
5035,9171,1
2262,3169,6
3974,8107,4
5922,6901,9
6099,4046,9
7615,8491,3
9760,7952,8
4279,4644,6
915,6458,9
3371,515,1
3093,684,8
9341,1610,1
6057,2270,5
7525,13120,9
4702,9882,1
5804,1057,5
4443,8168,4
4220,554,4
4482,6298,3
2240,9495,4
6197,4997,2
6760,10943,5
6270,1809,5
3112,3711,10
8262,9141,5
1897,11087,6
212,8630,4
6099,12926,3
3233,7671,2
6429,3667,6
6785,2311,6
8353,5505,5
4884,7087,10
4194,13389,6
4151,964,4
9316,567,2
7239,10739,5
3189,14425,10
2857,11590,10
7304,12179,2
9323,9761,8
1628,3371,1
7049,2603,10
2659,11705,9
5571,6117,4
3194,723,5
1175,450,3
1893,7073,4
7848,3368,3
326,17,5
3340,14048,8
7900,325,10
4749,8100,6
8863,4377,6
7052,10360,9
399,10171,4
7075,8729,7
9049,10402,9
788,6445,9
266,5728,2
4639,9558,8
6770,3082,9
3207,111,1
4166,11392,2
819,10523,2
2132,958,2
938,13504,3
1639,7743,1
7261,8441,10
2145,2231,10
5673,13643,6
7131,9230,8
8454,8575,9
9936,11003,6
5001,2727,6
3326,6291,6
2700,3825,9
728,8361,10
1294,9747,4
922,10907,9
9292,5471,3
2581,4090,10
3256,7911,7
795,8072,6
9192,14194,9
4906,3574,6
5825,7213,9
6973,14286,5
9150,746,8
8217,3025,7
9614,11930,3
1376,8848,4
9994,10381,3
1615,4922,10
8670,13695,8
5525,1724,1
2334,8485,7
1257,5754,6
6836,1407,7
6754,4948,9
2755,12846,5
824,545,8
2085,13093,7
7093,5794,10
5477,9367,9
5079,10330,8
5330,3210,6
4757,2493,3
9138,8024,3
417,1503,8
3151,221,8
8093,2492,6
7411,758,3
3595,453,6
6323,7870,2
3596,12971,8
998,13794,8
1263,1760,3
1635,10626,7
3918,3379,9
4226,5104,8
63,4632,8
6730,10544,3
8241,2711,8
3804,3386,3
1000,7728,1
7613,14370,7
8487,5697,3
1169,3634,4
2984,4223,3
6344,5301,8
7127,10785,7
1073,9727,5
6249,12331,9
7679,12016,1
6003,2938,6
3160,13531,7
2195,2639,3
4286,5760,4
8946,7772,6
2662,4597,10
5161,9860,5
4491,12307,10
2531,6583,2
2196,2935,7
5583,12826,8
4975,2231,2
5719,8558,4
8241,13971,5
7152,5297,5
896,9243,8
8238,11546,10
691,10548,5
1708,11623,5
4616,6659,4
8487,12335,10
7481,5122,7
2623,11901,3
9250,9813,3
5928,10971,2
7314,13181,4
3927,11162,5
6487,3244,7
3768,6718,4
2336,10249,2
1328,202,2
8443,4208,10
7356,4084,10
6371,3739,8
8526,11554,9
4327,2480,2
1990,11731,1
593,10071,9
1256,7958,2
1064,2707,1
2074,9508,1
6720,2363,10
8970,644,9
6740,8675,4
1844,12754,9
2423,6562,4
6670,8494,10
3119,11799,7
4215,1963,4
3254,525,2
6782,7132,1
4559,7536,4
2874,12638,1
47,13439,5
2172,618,7
9144,3123,7
9535,13930,6
4667,8535,10
8532,3231,10
9749,13686,1
6702,8929,3
3541,20,5
275,13540,10
1144,7517,5
6090,8941,10
2263,4914,8
5556,6209,10
5813,8300,10
5522,10906,3
5610,14235,7
2121,2705,4
6407,9637,4
2994,10388,7
6224,13087,4
4717,6696,7
3101,8220,2
9215,7854,7
5730,13391,10
2867,12718,4
6673,8054,8
397,12712,3
3910,10201,9
272,13414,2
1244,8085,4
5919,690,6
660,10147,9
1673,9747,7
8471,7035,8
4174,11736,1
4716,1532,10
5252,14425,3
9590,9885,8
1922,7694,1
1064,4105,6
9585,5200,7
6603,12841,5
6563,2437,1
1733,11455,6
3496,14401,2
8973,3071,6
450,12082,10
7297,4693,6
7931,7698,9
1922,13808,7
3909,4277,6
5174,1120,6
7528,2948,6
7342,2893,9
317,13579,5
4792,4897,10
4509,12453,2
8227,12469,3
9906,9039,3
4776,3081,6
6195,9866,3
7891,7423,10
2546,5936,7
5114,1130,1
4502,10130,7
1429,202,10
5892,6185,3
7151,13799,7
690,932,5
4061,11300,9
4094,3987,4
8934,10777,3
7667,10873,8
4044,11729,1
4725,336,1
1252,6844,3
6435,14413,1
9640,12334,3
9255,14432,4
8024,9208,9
7885,4604,6
4636,7990,8
6244,4174,3
9624,12005,2
9144,5920,3
3592,10971,9
4805,35,5
5207,1797,3
4670,12617,9
3007,9951,1
921,11674,3
4812,10436,4
5394,7696,7
1718,1844,9
267,7334,6
2872,2195,6
4246,8630,5
9853,11787,4
7872,3472,10
5261,5185,7
1302,3683,2
9006,13538,10
2140,1714,7
3801,1690,4
5655,1659,8
7717,6222,10
9290,5485,1
837,13305,9
4418,6446,10
3612,6168,2
4335,14117,10
8438,10990,2
2088,3849,1
8481,10964,1
3738,3569,7
8303,14447,10
9395,7840,7
1779,12434,8
4180,3660,8
3801,5914,9
4434,9169,2
3758,412,1
1898,4327,10
1712,10504,9
9445,5353,5
9387,1610,4
4588,4707,1
9478,13800,4
1834,6434,9
3953,13028,7
4534,12133,5
694,7226,2
5925,11642,8
3044,1525,3
1801,10498,2
1692,10908,5
8469,2671,8
9671,5381,1
4063,12355,10
7614,5788,7
4587,13041,6
8560,167,2
5822,11815,9
2998,11111,9
8540,2343,4
4708,3345,1
3619,2251,5
1906,14156,3
372,10988,2
6861,5824,8
3135,3949,10
3863,10554,5
7696,4228,2
8000,12339,1
5552,5184,1
8159,8445,10
3190,3242,3
480,3877,6
5819,12261,2
2756,9812,1
7933,13757,9
6168,8557,3
6289,1864,4
1047,7294,7
513,3795,2
364,3380,8
6481,7345,9
59,10013,5
431,3780,3
2919,12221,8
6549,10365,2
6441,6154,8
8279,6273,7
1655,6084,4
545,6655,9
296,9898,1
6724,7031,5
3769,5538,10
5011,8057,10
1553,7677,8
7147,1715,9
1526,10409,10
2868,4132,5
923,2562,8
5602,12831,4
1492,8324,3
9640,3626,4
7396,3480,10
4362,8708,6
3414,418,6
8295,6354,8
7513,2773,10
7227,2310,4
7952,1443,5
326,5118,2
9528,11647,4
7947,1579,8
3033,9977,3
1388,1865,10
1071,1239,1
1544,3932,10
6388,13009,7
7151,8824,8
597,10667,7
9653,364,5
5066,8167,9
2716,3144,3
3355,4041,9
1249,9387,8
4242,9039,10
9778,9119,10
6815,7667,4
6759,11414,1
4783,12505,7
7777,9288,3
7623,7841,7
2609,6613,8
3781,7561,6
9679,1255,9
8655,4099,4
389,10283,1
4570,5146,8
3693,13267,6
7450,13915,10
8967,8064,5
5218,6642,5
9070,1249,10
8444,10391,5
9635,4097,7
1934,11536,7
666,5207,9
9380,4213,5
22,3277,5
2857,2027,4
8560,1373,5
1294,7875,2
267,7903,3
1552,13641,1
4253,13863,2
166,2086,5
874,3268,10
6126,11615,9
4402,6381,5
732,10621,7
8781,9547,9
1048,5744,6
7508,4244,9
9792,10273,9
9432,1775,6
7259,2250,3
1498,8179,5
8574,9656,8
9673,1560,10
1745,4867,3
6191,2395,4
9928,9479,9
4807,7237,5
4894,11066,3
4451,6807,9
5071,3730,8
1574,14203,10
7778,9585,1
9272,4553,9
25,13748,4
8395,961,7
9313,11108,10
5073,9589,9
8862,2376,5
5259,179,8
7056,3020,7
9760,12279,1
108,11513,2
5849,8189,1
1374,6996,5
2987,5194,2
1532,9598,10
8990,7532,4
4235,1044,5
9403,3477,8
2738,11024,5
301,9818,8
1844,5132,1
4479,12028,5
8143,10342,6
9329,13967,10
7775,3660,4
7021,11239,2
1042,8943,7
9514,7174,2
6299,6232,4
3435,120,2
3449,3893,4
1677,2041,10
3296,3658,3
8956,8986,9
6253,7750,5
3661,4192,5
7773,6560,2
6239,14353,2
9906,9248,3
6070,5696,5
7926,11516,6
1369,13581,2
7574,8678,6
4434,2448,8
2409,668,9
4736,4059,6
299,10693,4
1734,13738,7
2152,11779,9
8245,4065,8
431,9777,10
8033,5621,7
846,8694,6
8524,13547,1
5871,2166,1
8553,2955,4
283,478,2
5707,9652,7
7477,12282,9
1451,5949,4
3448,671,2
2467,5670,9
9685,10733,4
7742,6864,5
6795,6196,6
3433,9184,6
882,11318,10
1378,13554,2
153,6412,2
3146,3584,3
3687,8477,6
8798,5359,3
6492,3178,6
6587,775,10
864,5971,8
9448,13541,6
3409,2300,3
4261,13968,9
33,8473,9
2719,4785,10
2051,10544,5
5513,12688,5
3840,12270,3
3050,781,6
1873,11145,10
4281,13643,3
7643,2399,2
7126,6909,1
2127,6438,2
9534,5287,1
3244,4527,10
6702,12343,6
4438,2677,8
5975,10629,8
2793,1646,9
4782,11312,7
4090,1045,3
3817,2113,6
2380,3264,6
9844,1189,5
2619,13522,9
8569,2997,7
8593,2773,4
9035,13717,2
5052,6783,6
3016,13026,9
1539,12771,4
5988,1168,10
8411,14418,3
8693,5330,1
